domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,temp,format
social networking,facebook,c4aa7ca7-5d62-4d0b-8420-7dfcfe493811,873f7993-412c-44af-9412-3860897f9894,Love it!,"I’ve always really liked Facebook and it’s been my go-to app for social media. I love seeing all the videos and pictures put out by news sources and media channels. I really like that I can save all the posts that I like, which are quite numerous. I held off on giving the app 5 stars because there was no way to organize all my saved items, which meant I had to scroll and scroll to find something I was looking for. That’s why I’m so glad that they’ve finally implemented a way for to compartmentalize all the the thins I’ve saved.",I love seeing all the videos and pictures put out by news sources and media channels.,5,True,usability,news,54.0,58.0,positive,I love seeing all the videos and pictures put out by $T$ sources and media channels.,"I love seeing all the videos and pictures put out by $T$ sources and media channels.
news
positive"
social networking,facebook,42357293-96ea-42f8-ade8-b5659b99e374,229ef515-0375-4318-ae83-8389e4fc8583,Marketplace Bug,"Recently there’s been a bug with the Marketplace. When I click on a category, a screen pops up that says “where are you located” with the options to either “turn on location services” or “not now”. I select “not now” and a map pops up anyway and forces me to designate my location. I do so and click “apply” and the whole thing starts all over. It’s an endless loop that I can’t get out of.",I select “not now” and a map pops up anyway and forces me to designate my location.,4,True,security,location,75.0,83.0,negative,I select “not now” and a map pops up anyway and forces me to designate my $T$.,"I select “not now” and a map pops up anyway and forces me to designate my $T$.
location
negative"
social networking,facebook,f6dc3914-ff3a-4199-b266-5ba1da7a2fef,770fae86-8c02-4cd1-9fb5-3e023114c23b,Great,"Read all caps. Hidden message in review ⬇️>:(super good app FACEBOOK is. they ALLOWS you to post anything. If you want to post about a strange KID. If you want to Post OR Not. doesn’t matter. APPlicences, you can by them from the STORE on fb. KEEPS all your old photos and videos incase you loose your phone. DELETEING anything you desire. MY experience on Facebook is great. you can REVEIWS anything. FACEBOOK is NEVER in the wrong. REMOVED all my old posts with no issues. IT. i hope y’all can read my review.. caps only",KEEPS all your old photos and videos incase you loose your phone.,5,True,security,photo,20.0,25.0,positive,KEEPS all your old $T$s and videos incase you loose your phone.,"KEEPS all your old $T$s and videos incase you loose your phone.
photo
positive"
social networking,discord,f738d8e0-3fb0-4ea4-8cc2-c65197838a9c,d0a4958c-2c35-4868-8570-0749b16317fc,Great app!!,"There are a few things I wish were a bit different, like when somebody makes a group chat they cant give up all their perks to someone else. Also, the audio in voice calls can frequently cut out making it impossible to talk. Other than that, the only thing I would want changed it the inconvenience of adding people. There’s no recommended list, you can’t see your friends friends, the names are case sensitive, you have to put the # symbol and type every letter and number exactly. I just think it would be easier to type somebody’s name in a search bar and if you typed something wrong, you don’t have to spend 10 minutes trying to find out what. You could just see you friends name pop up as a result, and add them without all the hassle. Anyway downloading this app is an epic gamer move 👉😎👉.","Also, the audio in voice calls can frequently cut out making it impossible to talk.",4,True,usability,audio,11.0,16.0,negative,"Also, the $T$ in voice calls can frequently cut out making it impossible to talk.","Also, the $T$ in voice calls can frequently cut out making it impossible to talk.
audio
negative"
social networking,free-tone-calling-texting,8460552f-45a2-46d4-9a02-b28c3f2331e0,59c621a6-4863-499b-aa6a-7c1d8fc42f41,Ok but not 100% reliable,This is app is good for texting. Unfortunately what could be a 5-star app loses because you cannot text short codes with and and many times text are not received when texted by a non-text me or regular mobile phone. On my iPhone I see the notification of an incoming text and open the app and refresh it to never see the text show up in the message stream. This is not acceptable as it happens daily.,On my iPhone I see the notification of an incoming text and open the app and refresh it to never see the text show up in the message stream.,3,True,general,notification,24.0,36.0,negative,On my iPhone I see the $T$ of an incoming text and open the app and refresh it to never see the text show up in the message stream.,"On my iPhone I see the $T$ of an incoming text and open the app and refresh it to never see the text show up in the message stream.
notification
negative"
social networking,discord,2c14c22a-8d0a-4ecf-8bdf-3560ad1fc22f,be2888f4-3be7-4a69-b016-a59f4835a83b,Please Help,"Hello! I am someone who used Discord a lot, and it’s where all my friends reside. You see, Discord was always a good app, but on desktop it got stuck on an infinite update fail loop. I uninstalled it on accident, but I’m unable to get onto any Discord website to reinstall it. ‘Can’t connect securely to this page. This might be because this site uses outdated or unsafe TLS security settings. If this keeps happening, try contacting the website’s owner.’I moved to mobile and things worked smoothly for a while, but it stopped connecting correctly last night. I logged out and now no matter how many times I put in my email and password, it won’t let me log back in. It doesn’t even say it’s wrong, it just loads for a moment then goes back to saying ‘Log In’. All my other apps are working fine.Please help!",This might be because this site uses outdated or unsafe TLS security settings.,3,True,security,setting,70.0,77.0,negative,This might be because this site uses outdated or unsafe TLS security $T$s.,"This might be because this site uses outdated or unsafe TLS security $T$s.
setting
negative"
social networking,free-tone-calling-texting,42dadc0a-c02c-40f4-8a5b-9de64e656421,dad29f64-ae5e-4025-be5c-8e6caeda4e18,"Ditch the rest , use the best",All the other apps similar to this one have too many ads and don't last that long until you have to purchase credits or what have you. His app is A-1,All the other apps similar to this one have too many ads and don't last that long until you have to purchase credits or what have you.,5,True,cost,purchase,101.0,109.0,negative,All the other apps similar to this one have too many ads and don't last that long until you have to $T$ credits or what have you.,"All the other apps similar to this one have too many ads and don't last that long until you have to $T$ credits or what have you.
purchase
negative"
social networking,whatsapp-messenger,33757bc2-6d0a-4c27-bef8-787123512f4b,946cf0f2-5a53-463a-9b86-303045ceee96,1.location&map 2.camera 3.dark mode,"1. The map used in the app to send locations is very poor quality. can't you pay a little more and use the google maps maybe? and the pin placement while sending a location is not accurate. the pin moves slightly after I click send location, why is that? 2. the camera quality while taking photos in the app is not the same as the iphone. the visible area is different, the exposure control doesnt work, why not use the default iphone features? 3. when is finally the dark mode coming?",2. the camera quality while taking photos in the app is not the same as the iphone.,2,True,effectiveness,photo,36.0,41.0,negative,2. the camera quality while taking $T$s in the app is not the same as the iphone.,"2. the camera quality while taking $T$s in the app is not the same as the iphone.
photo
negative"
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,ccc48024-7ed9-45c4-869f-0c1cb7b4cada,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","With the old version, I never had a problem.",3,True,reliability,version,14.0,21.0,negative,"With the old $T$, I never had a problem.","With the old $T$, I never had a problem.
version
negative"
social networking,threema-the-secure-messenger,f7a10733-c071-4e50-9a92-663ea51b697e,d0b304ab-9bd9-4f32-8a62-4522cc92eab6,Finally a secure messaging app with a great UI,"I've had a hard time convincing family and friends to adopt GPG for emails and XMPP+OTR for secure instant messaging, but the user experience in both cases is terrible. Threema solves that problem perfectly. Great app! Finally I can move away from WhatsApp. The only thing missing is accessing the same account from multiple devices.",The only thing missing is accessing the same account from multiple devices.,5,True,effectiveness,account,46.0,53.0,positive,The only thing missing is accessing the same $T$ from multiple devices.,"The only thing missing is accessing the same $T$ from multiple devices.
account
positive"
social networking,free-tone-calling-texting,0389639d-72b6-4238-b60f-94639cd0cdb2,33ea68b7-1894-4054-b372-8e6399e4b3e6,Great but a few problems,I love it because I had recently had my service interrupted and needed to keep in touch wit family. The unlimited minutes are amazing! The two things I don't like about the app though are you can't receive pictures/video and I have trouble sending them sometimes as well. Also all the notifications I get throughout the day about getting more credits but other than that I love it,Also all the notifications I get throughout the day about getting more credits but other than that I love it,5,True,usability,notification,14.0,26.0,positive,Also all the $T$s I get throughout the day about getting more credits but other than that I love it,"Also all the $T$s I get throughout the day about getting more credits but other than that I love it
notification
positive"
social networking,teamspeak-3,1df99cfb-932e-48ab-bb3b-abd20b15a5f3,6bcec934-45c5-41bc-bf0d-4ab1123900b0,I'm a Teamspeak3 mobile daily user,Love it. Use it every day. Works fantastic like the PC version. 10/10 for communication and relay is not delayed. Love the interface. An essential app for someone in a Second Life combat group who needs 24/7 correspondence. Great for gaming. Highly recommend it to my friends.,10/10 for communication and relay is not delayed.,5,True,efficiency,communication,11.0,24.0,positive,10/10 for $T$ and relay is not delayed.,"10/10 for $T$ and relay is not delayed.
communication
positive"
social networking,whatsapp-messenger,59710011-bc0f-4421-a11e-93622c6ebbac,d6e88450-7d4d-46ee-a90e-60913969dcd5,Read receipts,"Please add individual option for Read Receipts ! I know you can set it globally for all messages, but not individually . And I know the workaround is to open a group chat with that one person and rad receipts will enable. But how about adding this option individually to avoid having a bunch of group chats?  Lord knows everyone has too many group chats in today's day in age. To clarify, I am just requesting that individually, one on one texting can have read receipts enabled. Please add this feature ! Thank you guys. Amazing app!!! You guys have set the standard of instant messaging and the world appreciates it!!",And I know the workaround is to open a group chat with that one person and rad receipts will enable.,4,True,general,chat,40.0,45.0,positive,And I know the workaround is to open a group $T$ with that one person and rad receipts will enable.,"And I know the workaround is to open a group $T$ with that one person and rad receipts will enable.
chat
positive"
social networking,whatsapp-messenger,59710011-bc0f-4421-a11e-93622c6ebbac,cac412f1-2ab0-40ff-89a5-c45e172e75ba,Read receipts,"Please add individual option for Read Receipts ! I know you can set it globally for all messages, but not individually . And I know the workaround is to open a group chat with that one person and rad receipts will enable. But how about adding this option individually to avoid having a bunch of group chats?  Lord knows everyone has too many group chats in today's day in age. To clarify, I am just requesting that individually, one on one texting can have read receipts enabled. Please add this feature ! Thank you guys. Amazing app!!! You guys have set the standard of instant messaging and the world appreciates it!!","To clarify, I am just requesting that individually, one on one texting can have read receipts enabled.",4,True,effectiveness,read receipt,81.0,93.0,positive,"To clarify, I am just requesting that individually, one on one texting can have $T$s enabled.","To clarify, I am just requesting that individually, one on one texting can have $T$s enabled.
read receipt
positive"
social networking,free-tone-calling-texting,b45aef71-6369-4589-93c5-e276de781b31,6ac4fda1-53ab-4e70-a29e-a2c89a325679,Better than TextNow,"I've used TextNow for a while, and this one has clearer calls and isn't clunky. It's pretty smooth and I really like the interface. If you live in the US or Canada, you don't need credits to make calls or receive calls, so don't worry about what everyone is saying about credits unless you live outside of the US or Canada. Anyway, great app!! Thanks guys.",It's pretty smooth and I really like the interface.,5,True,usability,interface,42.0,51.0,positive,It's pretty smooth and I really like the $T$.,"It's pretty smooth and I really like the $T$.
interface
positive"
social networking,facebook,001323fc-7737-4b62-b7c5-67d5e22e8697,a435c168-926c-408b-9e06-c602968d4fb1,Lovee the new update but one thing is missing.,"Very excited to have discovered the new Message controls option and this is the reason I’m rating this app 4 ⭐️s. I really needed that. But what I need now is profile lock feature in my country Pakistan 🇵🇰, please make it possible. I really want to lock my profile as I had some privacy issues back then. Thank you, Mark Zuckerberg.",I really want to lock my profile as I had some privacy issues back then.,4,True,security,privacy,48.0,55.0,negative,I really want to lock my profile as I had some $T$ issues back then.,"I really want to lock my profile as I had some $T$ issues back then.
privacy
negative"
social networking,discord,e26d96e1-efdd-43b7-a9c9-cdd86f861df3,7da8b7b1-5847-41f3-bfef-34014f97ae4e,THERE SHOULD BE NO VERIFICATIONS!!,"there should be NO verifications. 1, I’m crying, since I lost my ONE FAVORITE account that wasn’t even verified. I had so many things on it. AND YOU GUYS TOOK IT AWAY! I recommend let people not to verify their acc, and keep it that way. plus we might even put random EMAILS, and not know where it might be sended. or either way we logged out accidentally and we don’t know our password or either usernames since we use discord 24/7. so please PLEASE PLEASE take verification before I sue you guys, since you guys MADE ME LOST MY ONLY ACCOUNT THAT WAS PERFECT. this is why I gave this app a 3 rating. plus discord has many pedophiles, and people threating others with their dms open and not know how to turn it off. most of them are like 6-10. And barely look at the age. so PLEASE reply to me, and take verification away.thank you.","1, I’m crying, since I lost my ONE FAVORITE account that wasn’t even verified.",3,True,general,account,45.0,52.0,negative,"1, I’m crying, since I lost my ONE FAVORITE $T$ that wasn’t even verified.","1, I’m crying, since I lost my ONE FAVORITE $T$ that wasn’t even verified.
account
negative"
social networking,discord,61eeedfc-873b-43c2-9ec2-69bc94c83f3e,6fe77627-aeb9-40f5-a316-80ce26dbcd52,Gets better and better,"I've been really impressed with the app updates over the months! It's always been functional enough to chat on the go, but the devs keep adding visible improvements. Since I first downloaded it, the app launches way faster now, scrolling through emoji doesn't lag my phone anymore, and there's lots of other quality of life improvements like being able to move server icons on mobile, the bottom pop up menu for messages and users, and the visual feedback for long pressing messages. They've managed to fix pretty much everything I wished was better (except maybe one thing, but that's not what I'm here to talk about – they seem to know what's needed, so maybe it'll come eventually 😄).I usually don't go out of my way to review stuff, but the Discord team is on fire lately! 🔥🔥🔥 Thanks for all of your hard work!","It's always been functional enough to chat on the go, but the devs keep adding visible improvements.",5,True,effectiveness,chat,39.0,43.0,positive,"It's always been functional enough to $T$ on the go, but the devs keep adding visible improvements.","It's always been functional enough to $T$ on the go, but the devs keep adding visible improvements.
chat
positive"
social networking,discord,27b2a40e-b83d-48dd-871f-a78ba6992eca,2c7b8c0a-56f9-48be-be2a-d0c51d48045c,The ups and downs of mobile discord,"Before berating it, I’m going to give the team a thumbs up, since they created an app that essentially beats all other social media’s in its versatility and usage. It’s an easy to understand usage, for me, and simple to join servers. And the ability to create various rooms for various things also is good and creative as it allows for different topics to be shared. However, despite the amazing things the team has done, the mobile is still equivalent to urinating into an anthill. It’s difficult to get started, and when you’re using it there are always issues while doing it. When in a discord call in a Server, it works fine for a portion of the time in it. However at some point, the app stops allowing voice chat the moment I leave and look at memes or other things. And it only begins again when I go back in,Ultimately resulting in me having to restart the app. Second, when using discord, while in a call, the screen will suddenly shut off, but the phone will not and not turn the screen on unless hitting the power button or waiting for brief flashes of the screen. This is increasingly angering as I talk to my friends, trying to share memes, or other things and my screen is refusing to work. Please pay more attention to the mobile version, to make it equal to the laptop version, as it is difficult and a struggle to use. Thank you.","This is increasingly angering as I talk to my friends, trying to share memes, or other things and my screen is refusing to work.",3,True,usability,share,66.0,71.0,negative,"This is increasingly angering as I talk to my friends, trying to $T$ memes, or other things and my screen is refusing to work.","This is increasingly angering as I talk to my friends, trying to $T$ memes, or other things and my screen is refusing to work.
share
negative"
social networking,whatsapp-messenger,c9fd3276-f8a6-4624-87fb-c03829e657c2,91bcdacc-d2f4-49b7-862f-c770880befbe,A few suggestions,"- Can you please remove ""Tap here for contact info"" line that appears below the contact name/number? It just delays the online status of the contact. Removing it will let us check online status of contacts faster.- Adding a symbol beside/on the profile picture of the contact to indicate they are currently online (like that green circle in Facebook Messenger) is definitely worth adding.- Instead of selecting a picture and then tapping ""add"" then select multiple pictures, why isn't there a multiple picture mode in the first place? A ""select mode"" available from the start once I decide to share media would make the process much more convenient.",Removing it will let us check online status of contacts faster.,4,True,general,online status,31.0,44.0,positive,Removing it will let us check $T$ of contacts faster.,"Removing it will let us check $T$ of contacts faster.
online status
positive"
social networking,threema-the-secure-messenger,8e816724-7a92-460a-8757-54dc01b0da55,8c09bf2c-d282-4456-b284-9fc5429b55dc,Great app!,"Searching for a secure way to communicate with my friends I found threema. It does what it was designed for really well. It's easy to use - the public key exchange is definitely the best I've ever seen.What I miss is group chat and the ability to use it on several devices with the same account. As far as I understood this will be a future upgrade.Anyway, this app deserves the 5 stars and is well worth $2!",What I miss is group chat and the ability to use it on several devices with the same account.,5,True,usability,chat,22.0,26.0,positive,What I miss is group $T$ and the ability to use it on several devices with the same account.,"What I miss is group $T$ and the ability to use it on several devices with the same account.
chat
positive"
social networking,whatsapp-messenger,11a57440-90aa-45ea-8218-1da406d32eeb,039946e6-0fdc-401d-8fdc-eba6d682338c,Video calling notifications,I find this app to be very easy to use and I admire the fact that you can personally arrange more or less how you want to receive notifications in dependence of who you’re chatting with. But I would suggest to create a form of notification setting for video calling. In order to not receive video calling from a person you have to block them completely and I don’t think it’s right. There should be a Option to either allow / not allow video calling individually or as a whole. If this problem becomes resolved I will rate this app with 5 full stars !!,There should be a Option to either allow / not allow video calling individually or as a whole.,4,True,usability,video call,54.0,64.0,negative,There should be a Option to either allow / not allow $T$ing individually or as a whole.,"There should be a Option to either allow / not allow $T$ing individually or as a whole.
video call
negative"
social networking,facebook,e2c562eb-f515-43bf-b6f5-3ef790e2e8f0,a610acd5-aaaf-4376-8999-8cf26353f844,Don’t download this app if you don’t already have it,"This app flags ppl for typing profanity and throws u in Fb jail for 1-30 days for profanity. All curse words are labeled hate speech so your not allowed to curse on this app. You can build pages or groups and they will delete your groups once you surpass 100k followers for alleging breaking community standards. When really their scanners don’t know how to read or understand cultural sarcasm jokes , their scanner read all words literally . A lot of ppl speak language differently cultural wise as joke and the scanner will read it literal and label it violates and flag to remove 100k followers or Fb jail when your not genuinely giving hateful intentions . This social media app is designed to block ppl from being successful. Their algorithms suppresses ppls success on pages intentionally. To make you pay for ads that don’t genuinely help you reach your target audience. You could have 100k followers on a fanpage and they would only show your content to 10% of your followers . They don’t want ppl to be successful on their social media site. .................. So if you DONT have this app. DONT download it! Stick to other apps who don’t do ppl grimy and is not constantly trying to suppress your pages from being social media famous !",You can build pages or groups and they will delete your groups once you surpass 100k followers for alleging breaking community standards.,1,True,effectiveness,group,24.0,29.0,positive,You can build pages or $T$s and they will delete your $T$s once you surpass 100k followers for alleging breaking community standards.,"You can build pages or $T$s and they will delete your $T$s once you surpass 100k followers for alleging breaking community standards.
group
positive"
social networking,discord,a7366785-3361-4842-b84b-b024286efcf1,70ff2095-e823-4283-aadf-c8bb6d22d220,Discord is GREAT. Their billing? Not so much.,"I’ve used Discord since the PC version came out in 2016 and I have loved it ever since. I’ve never had a problem with the staff or the app itself until recently and it’s just amazing. However, paying for Nitro has been a NIGHTMARE. Currently, Apple and Discord are simultaneously hurting my store credit. I tried to completely cancel my subscription through Apple and it was a success. However, I tried to resub on a new account and it took store credit out of my account, but didn’t give me the Nitro sub I paid for. I’m so tired of dealing with it. I just want the Nitro I paid for in all honesty. But enough about that: if you’re looking for an app that can allow you to stay in contact with friends in your circle or around the world, this is DEFINITELY the app you should get.",I’ve used Discord since the PC version came out in 2016 and I have loved it ever since.,3,True,general,version,32.0,39.0,positive,I’ve used Discord since the PC $T$ came out in 2016 and I have loved it ever since.,"I’ve used Discord since the PC $T$ came out in 2016 and I have loved it ever since.
version
positive"
social networking,discord,e0266625-f88c-4d28-9fcf-e8e3293f0661,59abc146-3dca-4a42-a14f-4f620662b662,Kinda really upset about this,"I love discord and it’s truly a good app and it’s useful, but it’s gotten to this point where I can’t login to my account until I verify it, obviously I don’t have an issue about that but with the fact that I never got sent an email at all. I dont just have discord to cheat in among us or something I talk with 9 different people that have depression, two of them being suicidal. I can’t exactly just leave my account and make another one because of that. I have made 5 different accounts and it’s getting ridiculous. I would love for this to be fixed because I can’t just let those people go especially when one of them has been taking suicide attempts very seriously.. I just would love for this to be fixed or it at least send me an email because I don’t get an email at all I’ve hit the retry email button many times but nothing.",I have made 5 different accounts and it’s getting ridiculous.,3,True,general,account,25.0,32.0,negative,I have made 5 different $T$s and it’s getting ridiculous.,"I have made 5 different $T$s and it’s getting ridiculous.
account
negative"
social networking,teamspeak-3,b2df9c2f-a3fc-4d6b-a9ae-d4885aee8c2a,09a3056e-58e8-46c1-bdc9-6345e9ea1042,Need a method on iOS to be speaker phone,Whenever it connects it defaults to handset and I can’t get it to switch to speakers,Whenever it connects it defaults to handset and I can’t get it to switch to speakers,4,True,usability,speaker,77.0,84.0,negative,Whenever it connects it defaults to handset and I can’t get it to switch to $T$s,"Whenever it connects it defaults to handset and I can’t get it to switch to $T$s
speaker
negative"
social networking,discord,c40ee798-dfa2-4542-93f2-a522191ebf50,e40487c7-3046-4c0f-8c53-16bebc835711,Updates keep making things more annoying on mobile,"Sometime last year there was an update that caused a discord call to function similarly to a phone call. You could tell the difference because the “touch to return to call” button on the top of the screen was green, like in phone calls, rather than the red it used to be. This causes the calls to function differently from before in several small but frustrating ways. If the front camera is covered, the screen will go black. If you press the sleep button, it’ll make you hang up from the call, rather than letting you stay without using your screen. It also takes more time to unlock your phone like this as well.Since that update, I found a workaround where if you close the app before leaving a call, when you open up discord again, the call will function as it used to.Well now there’s an update preventing me from doing even that, so rip me I guess",Sometime last year there was an update that caused a discord call to function similarly to a phone call.,2,True,efficiency,phone call,94.0,104.0,negative,Sometime last year there was an update that caused a discord call to function similarly to a $T$.,"Sometime last year there was an update that caused a discord call to function similarly to a $T$.
phone call
negative"
social networking,facebook,5ccc511c-22b5-4d46-aac5-ee8eac5dd80a,0682e649-bf1d-41f5-b289-0a9b19812293,I really hate Facebook right now,I can’t remember when I liked Facebook in a LONG TIME! When they decided to to play Judge and jury over what games we were playing ( which included many many Facebook people who wanted to take over Facebook with selfish selfies and Hey Look at me so called bible authorities which included nothing nothing I ever read in the Bible??? Why? Bc it was new age Christian or whatever that wiped all their sins away and still let them let them cast stone’s at others with sin to people who they didn’t like anymore! Hypocrite Bible studies and  Fake selfies pushed all of the fun and and entertaining that people used to enjoy! Plus I cannot see all of my friends that I follow or all of my favorite entertainment that I like and follow! I get 2 or 3 friends that I follow and 1 entertainment ( Steve Harvey) to be exact that I follow! I can’t even share my children’s pictures bc they say it’s in my settings! I follow Facebook instructions and it NEVER works! Nothing in my Facebook settings ever works and I do have the Facebook app also ! I recently just stopped using Facebook at all bc of all of the troubles I have had and now I can rest more easily! Thanks Fakebook !,I can’t even share my children’s pictures bc they say it’s in my settings!,1,True,effectiveness,setting,66.0,73.0,negative,I can’t even share my children’s pictures bc they say it’s in my $T$s!,"I can’t even share my children’s pictures bc they say it’s in my $T$s!
setting
negative"
social networking,facebook,2d378ce3-e65b-4202-bf16-d2ecfff3baf5,fc1d1952-1738-45c5-8fdf-502f683bfd5b,What is going on?,I am a seventy-one year old woman. For some reason Facebook decided to review my account.  They asked me for a photo ID with a birthdate on it which I have provided.  My account has not been given back to me and it has been over a month.  This has come at a time when I am missing seeing pictures of my friends and family as we socially distance.  I also had many power-up and slingshots on Angry Birds Live which I paid for and cannot access.  Please someone help me retrieve my account.  Thank you.,They asked me for a photo ID with a birthdate on it which I have provided.,5,True,usability,photo,21.0,26.0,negative,They asked me for a $T$ ID with a birthdate on it which I have provided.,"They asked me for a $T$ ID with a birthdate on it which I have provided.
photo
negative"
social networking,teamspeak-3,90a8c91b-8d30-4462-b70c-1531a6610c71,22d4fa4d-11de-45cf-82db-b7572d17edb0,Pretty cool but,Could you please make a dark theme option in the next update? I have TS installed on 4 devices :) All but iOS supports dark themes. Thanks!,Could you please make a dark theme option in the next update?,4,True,general,dark theme,25.0,35.0,positive,Could you please make a $T$ option in the next update?,"Could you please make a $T$ option in the next update?
dark theme
positive"
social networking,whatsapp-messenger,7666bd5a-b486-4a11-9d81-2088f10da274,d1c2317e-cdb6-40c8-a259-8b541d84be7a,Very basic feature missing,"It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling. I’ve checked with my family and they have experienced the same. I could be sitting right next to my phone and have no idea someone is trying to call me, because it just sits silent and dark. The only time I can tell someone is calling is if I am already in the app and on a call. I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls. When someone is calling me on voice or video, I expect my phone to ring. Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.",Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.,3,True,usability,sound,63.0,68.0,negative,Please add this or fix whatever bug seems to be disabling any $T$s or notifications for calls.,"Please add this or fix whatever bug seems to be disabling any $T$s or notifications for calls.
sound
negative"
social networking,discord,05667056-0b88-4f66-8e08-1d61eca64a61,849d9842-7ed8-4e55-9e97-d96c442626cf,Pretty Good,"All in all, it's a great app.  In fact, I'd say it's nearly perfect on PC.  However, there are some features on PC that you can just not access on mobile.  For example, you can't change privacy settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.  Another thing is that you can't change somebody's role on mobile, which is very aggravating. I'm a moderator on a server and we have a specific role to give to misbehaving people which prevents them from sending messages.  But, I can only do my job as moderator if I'm on my PC, because mobile won't let me change roles.  In addition, for whatever reason, certain pictures refuse to upload, and it’s not the channel settings because it’s only with certain pictures (only on mobile).  The last thing I recommend, which is currently neither on mobile or PC, is having some version of read receipts for DMs.  I know that's probably gonna be controversial, but I personally know that some of my friends are big YouTubers, so they get caught up, and forget.  However, if I was able to tell if they'd read my message, I'd be able to yell at — er, uh, talk to them about it.","For example, you can't change privacy settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.",4,True,security,privacy,31.0,38.0,negative,"For example, you can't change $T$ settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.","For example, you can't change $T$ settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.
privacy
negative"
social networking,discord,25805494-8af4-4799-b359-fa0ac4adfc2d,957d387a-964f-4907-b9f2-033d24fadd85,Discord is certainly a 5 star app,I started using discord around June of 2020 and I must say that it’s definitely done good to my life. I’ve met so many amazing friends from servers and just through mutual friendships that had already existed. It helped me get through a lot of quarantine knowing that I had people to talk to and had a  reason to get up everyday. I could share and discuss different sorts of interests I had like gaming and anime. I could even create my own custom servers where I could toggle around the settings and fixture it to my own liking. There are just so many endless possibilities and opportunities on discord that I don’t think I could get anywhere else so easily and helpfully. I 100% recommend getting discord if you wanna socialize with people just like you or wanna call up some buds to game with. Discord is definitely the app that I think highlighted majority of the year and I hope it does for the most part too in everyone else’s shoes.,I could even create my own custom servers where I could toggle around the settings and fixture it to my own liking.,5,True,efficiency,server,35.0,41.0,positive,I could even create my own custom $T$s where I could toggle around the settings and fixture it to my own liking.,"I could even create my own custom $T$s where I could toggle around the settings and fixture it to my own liking.
server
positive"
social networking,free-tone-calling-texting,5adaafca-f483-4736-9169-a70a0caa4b1d,90034af0-b09e-4f2f-a77f-4bd055a99fe1,Lifesaver,"This has been a huge money saver for my husband and I while he is in prison in another state. Penitentiaries charge up to $5.00 per phone call out of state or just higher per minute on long distance calls, but a fraction of that for local calls. With this app I have been able to get a ""local"" number so as to save a fortune in prepaid collect calls from my baby! It does have issues on occasion, but my issues have been quickly addressed every time I report it! Awesome C.S. For a free service! A true blessing! Thank you!",This has been a huge money saver for my husband and I while he is in prison in another state.,4,True,cost,money,22.0,27.0,positive,This has been a huge $T$ saver for my husband and I while he is in prison in another state.,"This has been a huge $T$ saver for my husband and I while he is in prison in another state.
money
positive"
social networking,whatsapp-messenger,ad4ca42c-365b-4412-a777-aadcddce0eae,0dc322ee-5dd2-4161-bc6b-c1857dfc0b90,Horrible,My account was hacked I can’t seem to get in contact with whatsapp since they have zero communication other than email. My account was hacked and they are sending messages to all my contacts the speak both English and Spanish so they are able to communicate with everyone. I can’t get in since WhatsApp doesn’t have my email I believe the hackers changed it as well as my pin. I’m frustrated because they are posing as me. I can’t do anything on my end. I might have to change my number. This app is useless I rather text people on my phone then use an app like this,My account was hacked I can’t seem to get in contact with whatsapp since they have zero communication other than email.,2,True,general,communication,89.0,102.0,negative,My account was hacked I can’t seem to get in contact with whatsapp since they have zero $T$ other than email.,"My account was hacked I can’t seem to get in contact with whatsapp since they have zero $T$ other than email.
communication
negative"
social networking,discord,d6626fcd-3375-413d-8761-a6028f2355dc,1a62e002-a29c-47b6-bf36-547250615763,"With the new update, app will not “connect”","UPDATE: After some sleuthing, discovered it’s not the app that broke my ability to get on discord, it is that they suddenly started blocking my VPN! We use IPVanish habitually to avoid tracking, and apparently the IP address was blocked! Somehow, I was still getting the push notifications of messages, but was unable to connect. Now I have to go around our house VPN setup to connect. What up with THAT, Discord????ORIGINAL REVIEW: On my iPad, the app will no longer connect. I get notifications and chats pushed to me via notification screen, but I can no longer use the app itself. I have uninstalled and reinstalled, but it just won’t open. The new update broke the app for me. I liked the app, but now it’s gone and I haz a sad.",The new update broke the app for me.,3,True,effectiveness,new update,5.0,15.0,negative,The $T$ broke the app for me.,"The $T$ broke the app for me.
new update
negative"
